dicom_path,dice,iou,precision,recall
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0404\01-01-2000-NA-NA-58496\30045.000000-NA-00951\1-098.dcm,0.92876446,0.8670030634588208,0.9251923075143861,0.9323643409045805
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1005\01-01-2000-NA-NA-59955\3000657.000000-NA-15191\1-116.dcm,0.9362656,0.8801686068084768,0.9424027507108526,0.930207891190028
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0549\01-01-2000-NA-CT LUNG SCREEN-09475\NA-27966\1-155.dcm,0.91764253,0.8478183750096423,0.9267157809512541,0.9087452468027585
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0141\01-01-2000-NA-NA-68360\5606.000000-ThorRoutine  2.0  B70f-83786\1-155.dcm,0.93877554,0.8846153842495388,0.915667807827197,0.963079693397983
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0199\01-01-2000-NA-CT ANGIO CHEST NON-CO-58461\2.000000-BOTTOM TO TOP-21075\1-170.dcm,0.89063495,0.8028330779473902,0.8587223585465351,0.9250110275860143
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0911\01-01-2000-NA-NA-24212\3000043.000000-NA-27629\1-040.dcm,0.9782425,0.9574116869200603,0.9584664535685286,0.9988518942596036
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0451\01-01-2000-NA-NA-43994\3000315.000000-NA-48244\1-065.dcm,0.89043415,0.8025067747958988,0.8796880798812893,0.9014459661714438
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0055\01-01-2000-NA-NA-75952\3000581.000000-NA-39150\1-047.dcm,0.9614251,0.9257157593691732,0.9689524835396996,0.9540138221812829
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0537\01-01-2000-NA-NA-70531\30797.000000-NA-80824\1-450.dcm,0.91572475,0.844550109420428,0.942064463099933,0.8908179008908882
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0625\01-01-2000-NA-NA-38584\1560.000000-NLST TLC VOL B30F-74395\1-285.dcm,0.9836372,0.9678012877704136,0.9981024666037756,0.9695852532774958
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0013\01-01-2000-NA-NA-54750\3000551.000000-NA-80786\1-039.dcm,0.88981044,0.8014941299176471,0.8856132071990515,0.8940476186928383
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0419\01-01-2000-NA-NA-91940\3000310.000000-NA-62027\1-059.dcm,0.9188818,0.8499364133743381,0.9273820532250777,0.910535876062427
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0195\01-01-2000-NA-CT THORAX WCONTRAST-75001\3.000000-NA-55750\1-086.dcm,0.9241062,0.8589195489974893,0.9147350991484405,0.933671313702224
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0476\01-01-2000-NA-CT GUIDED LUNG B-77670\2.000000-NA-55143\1-135.dcm,0.9358951,0.8795138885835022,0.959106398728093,0.9137806634510172
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0034\01-01-2000-NA-NA-73045\3000516.000000-NA-32832\1-166.dcm,0.9100134,0.8348848599535106,0.9063829782412856,0.9136729217621056
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0010\01-01-2000-NA-NA-43375\3000518.000000-NA-66796\1-066.dcm,0.94881266,0.9026104413139505,0.9062499995432207,0.9955703206004594
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0459\01-01-2000-NA-CHEST-79708\32233.000000-NA-88500\1-157.dcm,1.0,0.9999999986772486,0.9999999986772486,0.9999999986772486
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0884\01-01-2000-NA-CT LUNG SCREEN-63626\2.000000-NA-46335\1-061.dcm,0.9101015,0.835033259300069,0.9092225976325088,0.910982099514436
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0133\01-01-2000-NA-NA-75083\3000689.000000-NA-47209\1-135.dcm,0.92384,0.8584597084658846,0.8876249037836087,0.9631359464615286
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0229\01-01-2000-NA-CT THORAX WO CONTRAST-80989\4.000000-NA-59845\1-027.dcm,0.9087463,0.8327543420184842,0.8509127784731679,0.9750145258715778
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0344\01-01-2000-NA-NA-90870\1780.000000-NLST TLC VOL B30F-13951\1-207.dcm,0.96112174,0.9251533736655501,0.9666666660470085,0.9556400500914828
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0345\01-01-2000-NA-NA-67782\3000635.000000-NA-02207\1-130.dcm,0.89645445,0.8123402698750127,0.9103927983181699,0.8829365075861364
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0870\01-01-2000-NA-NA-22534\3000022.000000-NA-26314\1-134.dcm,0.9417665,0.8899420745418795,0.9591373436551824,0.9250136833812224
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0703\01-01-2000-NA-NA-47041\30039.000000-NA-13686\1-138.dcm,0.8435171,0.7293814426723526,0.7293814426723526,0.9999999988221437
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0604\01-01-2000-NA-NA-47843\30780.000000-NA-06982\1-197.dcm,0.93379605,0.8758137201423065,0.9459167112244906,0.9219820764776055
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0806\01-01-2000-NA-NA-99918\30476.000000-NA-41021\1-161.dcm,0.9193676,0.8507681047177994,0.8576696158866742,0.9906303228359196
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0315\01-01-2000-NA-NA-72819\5435.000000-ThorRoutine  3.0  B31f-67044\1-016.dcm,0.9291919,0.8677482788260824,0.8776727991657519,0.987136464772295
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0701\01-01-2000-NA-NA-85893\2.000000-NA-65680\1-026.dcm,1.0,0.9999999965277778,0.9999999965277778,0.9999999965277778
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1011\01-01-2000-NA-CT THORAX WCONTRAST-94040\2.000000-CHEST-06815\1-059.dcm,0.9572464,0.9179987003355427,0.9411137755207681,0.973941817044817
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0953\01-01-2000-NA-NA-60648\30291.000000-NA-84296\1-146.dcm,0.93679756,0.8811092803731166,0.9519430433248464,0.9221264365166304
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0077\01-01-2000-NA-NA-74706\3000706.000000-NA-80131\1-023.dcm,0.9176518,0.847834135191472,0.9381401061293978,0.8980392153341024
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0534\01-01-2000-NA-NA-89315\5473.000000-ThoraxRoutine  3.0  B31s-95151\1-069.dcm,0.9524765,0.909265022634754,0.9900938476290284,0.9176129498770702
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0775\01-01-2000-NA-NA-31845\3000664.000000-NA-65478\1-235.dcm,0.93123865,0.8713251221841106,0.9997869468787879,0.8714869381656873
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0195\01-01-2000-NA-CT THORAX WCONTRAST-75001\3.000000-NA-55750\1-085.dcm,0.9727199,0.9468886939619826,0.955767869611506,0.9902841428065473
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0298\01-01-2000-NA-NA-11572\3000663.000000-NA-48288\1-076.dcm,0.9410356,0.8886376481377508,0.9550425270488936,0.9274336280450048
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0161\01-01-2000-NA-CT ANGIO CHEST WWO C-27934\2.000000-BOTTOM TO TOP-24767\1-039.dcm,0.9156939,0.8444976074029613,0.9731219845027147,0.8646662581553379
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0641\01-01-2000-NA-CHEST-55759\31163.000000-NA-34230\1-101.dcm,0.8838167,0.7918204179606949,0.8529314339672305,0.917022791696217
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0969\01-01-2000-NA-CT LUNG SCREEN-46518\NA-38194\1-120.dcm,0.9104869,0.8356823647866338,0.884643376679533,0.9378858021072972
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0332\01-01-2000-NA-NA-07398\30242.000000-NA-57094\1-085.dcm,0.9227872,0.8566433551457284,0.8566433551457284,0.9999999979591837
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0533\01-01-2000-NA-NA-78329\5354.000000-ChestRoutine  3.0  B31f-21367\1-037.dcm,0.96109635,0.9251063828212585,0.9587228786454889,0.9634816520185283
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0734\01-01-2000-NA-NA-01616\30332.000000-NA-50204\1-324.dcm,0.9413962,0.8892809138290858,0.9226076344914401,0.9609658676541456
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0849\01-01-2000-NA-CHEST-50740\30898.000000-Recon 2 ACRIN LARGE-25236\1-399.dcm,0.9551039,0.9140658397118145,0.9758101319142811,0.9352580923292835
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0861\01-01-2000-NA-NA-45821\5505.000000-ThoraxRoutine  3.0  B31s-22049\1-051.dcm,0.9262404,0.8626142820777595,0.8907884663318718,0.9646311134340105
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0649\01-01-2000-NA-CT LUNG SCREEN-00055\NA-09630\1-062.dcm,0.90917784,0.8334794033010697,0.8468388238229395,0.9814241475939895
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0171\01-01-2000-NA-CT THORAX WCONTRAST-81232\3.000000-Recon 2 CHEST-67131\1-57.dcm,0.9443574,0.8945805490369041,0.9548335970860407,0.9341085267697254
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0702\01-01-2000-NA-NA-26923\30348.000000-NA-85942\1-087.dcm,0.88779753,0.7982336951098955,0.8854559149318342,0.8901515144771579
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0651\01-01-2000-NA-NA-00685\30041.000000-NA-30421\1-088.dcm,0.978954,0.9587756788971769,0.9842887472067532,0.9736768410846154
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0066\01-01-2000-NA-NA-25332\5576.000000-EASERV0.5mmB50f-00410\1-163.dcm,0.8771218,0.7811370981591296,0.8265593559705111,0.9342733679931149
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0045\01-01-2000-NA-NA-17703\3000547.000000-NA-78950\1-071.dcm,0.9574309,0.9183381086193874,0.9895029326985172,0.9273726849168482
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0241\01-01-2000-NA-CT CHEST WO CON-12798\4.000000-NA-15280\1-189.dcm,0.9088081,0.8328581607865795,0.899191996575917,0.9186320751106006
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0976\01-01-2000-NA-CHEST-13592\30980.000000-NA-13746\1-194.dcm,0.90867376,0.8326325782133958,0.95623052944607,0.8656232373285923
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0332\01-01-2000-NA-NA-07398\30242.000000-NA-57094\1-087.dcm,0.92884606,0.8671452235375875,0.9404719126912837,0.9175040896333835
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0982\01-01-2000-NA-NA-11033\30786.000000-NA-26530\1-172.dcm,0.87821615,0.7828746172581806,0.7828746172581806,0.9999999992187499
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0450\01-01-2000-NA-CT CHEST O CONTR-19747\NA-57224\1-099.dcm,0.8798779,0.7855196571484937,0.8120724342808562,0.9600380585347108
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1009\01-01-2000-NA-CT THORAX WCONTRAST-88101\3.000000-Recon 2 CHEST-38044\1-062.dcm,0.9483429,0.9017605999685633,0.978300180721259,0.9201658338556218
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0409\01-01-2000-NA-NA-32213\30082.000000-NA-69037\1-202.dcm,0.8496216,0.7385583519802297,0.7598587399883114,0.9634328351019157
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0491\01-01-2000-NA-NA-20171\30324.000000-NA-97798\1-113.dcm,0.7651967,0.6196911184948048,0.7535211249917344,0.7772397075611629
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0427\01-01-2000-NA-CT THORAX WO IV CONTRA-10457\31362.000000-Recon 2 ACRIN LARGE-77753\1-288.dcm,0.943662,0.8933333330024692,0.930555555196545,0.9571428567630386
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0811\01-01-2000-1-NA-15517\30007.000000-NA-84692\1-127.dcm,0.9447396,0.8952667271974224,0.9739864607154494,0.9171979083935823
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0836\01-01-2000-NA-NA-56519\3000049.000000-NA-86521\1-085.dcm,0.8803103,0.7862091716310758,0.8516797709608007,0.9109327213643224
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0109\01-01-2000-NA-NA-40022\3000690.000000-NA-96643\1-116.dcm,0.94414765,0.8942042315565152,0.9355149178904347,0.9529411761591696
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0947\01-01-2000-NA-CHEST-39901\31224.000000-Recon 2-12644\1-370.dcm,0.9494027,0.9036789291614187,0.9567988661779044,0.942119943555007
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0332\01-01-2000-NA-NA-07398\30242.000000-NA-57094\1-080.dcm,0.95264626,0.9095744668755659,0.9095744668755659,0.9999999985380117
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0129\01-01-2000-NA-CT ANGIO CHEST WWO C-30279\2.000000-BOTTOM TO TOP-12518\1-058.dcm,0.94304717,0.8922320548884499,0.8936379750061773,0.9982398237627634
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0751\01-01-2000-NA-NA-21035\5410.000000-ThoraxRoutine  3.0  B31s-50859\1-066.dcm,0.9772152,0.9554455443055119,0.96449237218188,0.9902781525816154
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0144\01-01-2000-NA-NA-61308\3000703.000000-NA-75826\1-109.dcm,0.94024974,0.8872371280321838,0.9237448090133089,0.9573552421919581
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0001\01-01-2000-NA-NA-30178\3000566.000000-NA-03192\1-046.dcm,0.88327366,0.7909490333224122,0.8555270410744675,0.9128803244510263
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0505\01-01-2000-NA-NA-29496\3000011.000000-NA-93165\1-031.dcm,0.90709496,0.8299851187388448,0.8415692188451267,0.9836860665856764
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0111\01-01-2000-NA-NA-02086\3000705.000000-NA-92959\1-060.dcm,0.9590327,0.9212899698532121,0.9411819450031473,0.9775737070103844
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-1011\01-01-2000-NA-CT THORAX WCONTRAST-94040\2.000000-CHEST-06815\1-077.dcm,0.9445291,0.8948888246323141,0.9482864136119659,0.9408014570996962
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0615\01-01-2000-NA-CHEST-92331\30885.000000-NA-87176\1-111.dcm,0.9715026,0.9445843824749857,0.9445843824749857,0.9999999995555556
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0068\01-01-2000-NA-CT CHEST W CONT-80168\4.000000-Recon 3 CT CHEST-26125\1-056.dcm,0.95573604,0.9152245343011556,0.9210758375394453,0.9931067266477045
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0346\01-01-2000-NA-NA-25611\5487.000000-NA-42952\1-055.dcm,0.93875766,0.8845836761050422,0.9218213050499816,0.9563279848874081
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0368\01-01-2000-NA-NA-98197\5445.000000-NA-45926\1-073.dcm,0.8977778,0.8145161288720464,0.8293611053816621,0.9784971642300336
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0406\01-01-2000-NA-CHEST-67496\32142.000000-Recon 2 LOW DOSE THROUGH LUNGS-05022\1-219.dcm,0.9633903,0.9293664379583192,0.9648888884600494,0.9618963221258767
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0182\01-01-2000-NA-CT THORAX WCONTRAST-12720\3.000000-CHEST-35275\1-057.dcm,0.9438265,0.8936282252249204,0.9434766491950561,0.9441765576883945
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0843\01-01-2000-NA-NA-50214\1460.000000-NLST TLC VOL B30F-22764\1-278.dcm,0.9565527,0.9167235492794712,0.9518072286908085,0.9613457406439164
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0843\01-01-2000-NA-NA-50214\1460.000000-NLST TLC VOL B30F-22764\1-298.dcm,0.9771512,0.9553231936136493,0.980487804559191,0.9738372089877787
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0328\01-01-2000-NA-CHEST-00758\31206.000000-Recon 2 ACRIN LARGE-21493\1-280.dcm,0.92640465,0.8628992624752337,0.972853185056591,0.8841893248317274
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0429\01-01-2000-NA-CT THORAX WO IV CONTRA-03396\32124.000000-Recon 2 ACRIN LARGE-74324\1-109.dcm,0.9041159,0.8250104906315525,0.8718403543805586,0.9388729699432317
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0314\01-01-2000-1-NA-82159\30026.000000-NA-75227\1-122.dcm,0.88058907,0.7866539559987313,0.8981279928388924,0.8637220010752099
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0021\01-01-2000-NA-NA-80793\3000570.000000-NA-02868\1-024.dcm,0.8913238,0.8039532066139762,0.8402192239290813,0.9490476185956916
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0404\01-01-2000-NA-NA-58496\30045.000000-NA-00951\1-109.dcm,0.9285347,0.866602686724279,0.916751268570177,0.940624999510091
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0945\01-01-2000-NA-NA-62107\5422.000000-NA-06513\1-031.dcm,0.9447793,0.8953380671665115,0.9049773754244067,0.9882433121505804
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0751\01-01-2000-NA-NA-21035\5410.000000-ThoraxRoutine  3.0  B31s-50859\1-074.dcm,0.9496439,0.9041161073271196,0.9550138223284711,0.9443339957891814
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0858\01-01-2000-NA-CHEST-23169\31232.000000-Recon 2-07446\1-248.dcm,0.92817104,0.8659693503123401,0.9351195164341688,0.9213250515213962
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0921\01-01-2000-NA-NA-08679\30027.000000-NA-45468\1-104.dcm,0.97388375,0.9490968799087269,0.9837101869721102,0.9642516680256787
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0169\01-01-2000-NA-CT ANGIO CHEST WWO C-39204\2.000000-BOTTOM TO TOP-93409\1-096.dcm,0.9067232,0.8293628804269457,0.8790369930246406,0.9362101307465852
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0871\01-01-2000-NA-CT LUNG SCREEN-55211\NA-17534\1-056.dcm,0.9425287,0.8913043473647493,0.8913043473647493,0.9999999994192799
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0526\01-01-2000-NA-NA-43889\5443.000000-NA-51736\1-018.dcm,0.94231606,0.8909240021058024,0.9173390879229368,0.9686911720034983
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0023\01-01-2000-NA-NA-44207\3000628.000000-NA-26588\1-023.dcm,0.9044782,0.8256140349911563,0.9774300746361908,0.8416597113578562
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0845\01-01-2000-NA-NA-15546\1624.000000-NLST TLC VOL B30F-61989\1-213.dcm,0.94699734,0.8993304084739481,0.9173339611593655,0.9786432158345117
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0091\01-01-2000-NA-CT ANGIO CHEST WWO C-79589\2.000000-BOTTOM TO TOP-78441\1-102.dcm,0.90854067,0.8324091186591469,0.9054959782488284,0.9116059376141681
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0298\01-01-2000-NA-NA-11572\3000663.000000-NA-48288\1-037.dcm,0.9282,0.8660197796480649,0.9354968754413431,0.9210160744352022
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0858\01-01-2000-NA-CHEST-23169\31232.000000-Recon 2-07446\1-136.dcm,0.87838775,0.7831474594039044,0.823989569394181,0.9404761900096844
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0277\01-01-2000-NA-CT CAP-12426\4.000000-Recon 3 C-A-P-44415\1-024.dcm,0.94850445,0.9020527857914878,0.9988634516968885,0.9029795976951446
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0087\01-01-2000-NA-NA-68125\3000640.000000-NA-85809\1-027.dcm,0.6644859,0.4975506204282249,0.5085113483797544,0.9584775083490162
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0976\01-01-2000-NA-CHEST-13592\30980.000000-NA-13746\1-205.dcm,0.9561332,0.915953235670077,0.9384136564238033,0.9745347697380475
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0605\01-01-2000-NA-CHEST-48523\31058.000000-NA-59047\1-081.dcm,0.94113904,0.8888221151175415,0.9378566896202103,0.9444444441428977
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0240\01-01-2000-NA-CT THORAX WCONTRAST-35651\4.000000-NA-58748\1-062.dcm,0.954721,0.9133646741758042,0.9588719152809786,0.9506057780812435
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0890\01-01-2000-NA-CT GUIDED LUNG B-38297\2.000000-NA-03943\1-176.dcm,0.8625506,0.7583200115160121,0.8505297472126275,0.8749161635018584
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0814\01-01-2000-NA-NA-04245\30066.000000-NA-74444\1-102.dcm,0.9357338,0.879229121679131,0.9382998167558045,0.9331818177576446
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0973\01-01-2000-NA-NA-60893\3000017.000000-NA-85026\1-149.dcm,0.91502494,0.8433603148450316,0.9759493668415319,0.8612600534268855
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0777\01-01-2000-NA-NA-23366\3000069.000000-NA-24301\1-074.dcm,0.93337196,0.8750678976439251,0.916382252299095,0.9510035416319352
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0199\01-01-2000-NA-CT ANGIO CHEST NON-CO-58461\2.000000-BOTTOM TO TOP-21075\1-169.dcm,0.8889595,0.8001144381460776,0.8346597690340907,0.950815956266814
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0314\01-01-2000-1-NA-82159\30026.000000-NA-75227\1-114.dcm,0.9715096,0.9445976104838391,0.9785121717695482,0.9646065154893945
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0819\01-01-2000-NA-CT THORAX WO IV CONTRA-50811\30922.000000-Recon 2 LOW DOSE THROUGH LUNGS-64055\1-072.dcm,0.9280168,0.8657008946854963,0.9813562595651704,0.8801767457216967
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0027\01-01-2000-NA-NA-45559\3000614.000000-NA-12456\1-026.dcm,0.9151498,0.8435725344121979,0.9749403335471716,0.8622691288325756
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0164\01-01-2000-NA-PE CHEST WITH-13972\2.000000-BOTTOM TO TOP-58588\1-127.dcm,0.926788,0.8635646684291938,0.9030927831327453,0.9517601038888484
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0982\01-01-2000-NA-NA-11033\30786.000000-NA-26530\1-168.dcm,0.92399234,0.8587227966968524,0.9800488595358108,0.8740014521154679
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0463\01-01-2000-NA-NA-54542\1695.000000-NLST TLC VOL B30F-34766\1-134.dcm,0.96418315,0.9308433029090041,0.9681335353662721,0.9602649003731895
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0834\01-01-2000-NA-NA-64571\30069.000000-NA-55680\1-233.dcm,0.9271028,0.8641114978277195,0.9065274146702206,0.9486338792630415
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0715\01-01-2000-NA-CT THORAX W IV CONTRAS-75526\30972.000000-135cc  4ccsec-75338\1-471.dcm,1.0,0.9999999976190477,0.9999999976190477,0.9999999976190477
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0437\01-01-2000-NA-CHEST-35088\31028.000000-Recon 2 ACRIN LARGE-13632\1-345.dcm,0.94089836,0.8883928568123539,0.961352656617813,0.9212962959408579
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0314\01-01-2000-1-NA-82159\30026.000000-NA-75227\1-115.dcm,0.9630782,0.9287857048482084,0.9541739245673089,0.9721501705157474
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0735\01-01-2000-NA-NA-09271\30072.000000-NA-76543\1-051.dcm,0.8832055,0.7908396942540256,0.8292422620975227,0.9446808504895556
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0796\01-01-2000-NA-CT GUIDED LUNG B-69712\2.000000-NA-17499\1-083.dcm,0.9277757,0.8652813679791925,0.9453617205142991,0.9108320250224142
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0199\01-01-2000-NA-CT ANGIO CHEST NON-CO-58461\2.000000-BOTTOM TO TOP-21075\1-164.dcm,0.9757853,0.9527155612717442,0.9754196641223891,0.9761511922939625
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0042\01-01-2000-NA-NA-33377\3000579.000000-NA-20341\1-074.dcm,0.91661364,0.8460634544277073,0.8877928479704921,0.9473684206371191
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0648\01-01-2000-NA-NA-56851\5927.000000-Airway  1.0  B31f-68939\1-260.dcm,0.938561,0.8842345771355227,0.9116607772061914,0.9670970426973975
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0702\01-01-2000-NA-NA-26923\30348.000000-NA-85942\1-290.dcm,0.8337195,0.7148533584267069,0.7441402401528185,0.9478173605248827
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0404\01-01-2000-NA-NA-58496\30045.000000-NA-00951\1-111.dcm,0.9119421,0.8381374716643477,0.9602032167991504,0.8683001524745021
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0866\01-01-2000-NA-CT CHEST O CONTR-96082\NA-80826\1-051.dcm,0.92435056,0.8593418254462092,0.8737182941857968,0.9812121206174471
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0007\01-01-2000-NA-NA-81781\3000631.000000-NA-57680\1-022.dcm,0.915244,0.843732590294225,0.8869692530345624,0.9453807737373968
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0132\01-01-2000-NA-NA-67346\5418.000000-ThorRoutine  3.0  B31f-62989\1-030.dcm,0.9215487,0.8545112781151775,0.9677488024515435,0.8795588661236762
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0462\01-01-2000-NA-CHEST-48602\30902.000000-Recon 2-08179\1-274.dcm,0.90487695,0.8262788035910641,0.8837615799888547,0.9270260357669552
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0777\01-01-2000-NA-NA-23366\3000069.000000-NA-24301\1-031.dcm,0.97560155,0.9523653084913386,0.9931483381318437,0.9586640208470026
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0217\01-01-2000-NA-CT CAP W-02041\4.000000-Recon 3 C-A-P-28406\1-103.dcm,0.95606935,0.9158361017558366,0.9706572768528965,0.941913439501436
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0994\01-01-2000-NA-CHEST-55074\31319.000000-Recon 2 ACRIN LARGE-71547\1-137.dcm,0.90189165,0.8213138683733391,0.8576219509580422,0.9509803918353684
LIDC/dataset/LIDC-IDRI\LIDC-IDRI-0491\01-01-2000-NA-NA-20171\30324.000000-NA-97798\1-215.dcm,0.9842626,0.9690128373242556,0.9690128373242556,0.9999999997715852
